,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
2346,-0.7353515562041095,-1.68616386808486,1.2396800451542873,0.7507555307621833,-0.8828008918446166,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,2.0,1.0628394640398586,0,0.09507951708869787,0.0,0,1,-0.4641072161081248,-1.5349628672484552,9,3,-0.5629270928113129,-2.0157360552640964,-1.0287294053413765,0.7236564171411317,5191,1.0,0,-0.8119115458834587,0.08985215342550293,-0.9529956674917496,6,1.0471021544897696,-0.13765625920459224,-0.6504292991638133,0.3350803047883317,1.6299141100552028,1,0,3
2347,0.8017858247185757,0.15115234906862557,1.2396800451542873,0.06474471022306762,0.03965008496017329,2,-0.2779830802900488,0.7167703386558306,0.0,0.19380124864096263,0.0,0.48270175191157827,3,-0.22524682139541632,2.0,0,1,1.1582155822714402,-0.3285460179427801,1,3,-0.5629270928113129,-1.0005926425272267,-1.017940919923984,1.5369174963112773,5228,0.0,0,-0.3532270172168494,0.7725289190001715,0.3714429947220685,4,-0.3024916801509929,0.3847260052153956,-2.2007091489443305,1.2437865906401997,-1.3453629361763355,1,0,3
2348,-0.6851512468593711,0.24370782545463526,1.2396800451542873,0.6929958564601347,0.8213108908575316,1,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,-0.6410250023070814,0,1.0650378785679506,2.0,0,1,-1.0143816325266644,0.7489087741621994,4,3,-0.5629270928113129,-0.12755300092725952,0.2189122291941042,1.5369174963112773,5228,1.0,0,-0.9060006799689171,1.3006705679255186,1.0347954321642119,4,-0.9784425919412512,0.26759317889647144,-1.5507135285044285,-0.49441459513761216,-0.09766611033730327,1,0,2
2349,0.818618332170096,-0.857163582627633,1.2396800451542873,1.4628745975750639,-0.24133302115941532,0,0.8877926761147287,0.7167703386558306,0.0,0.19380124864096263,0.0,-0.08097947943165625,0,0.18801078339316094,0.0,0,1,0.41142768952915376,-0.923111588412663,1,3,-0.20399474086600777,-0.7480321179458536,0.151443628117219,0.7236564171411317,5191,0.0,0,-0.3532270172168494,-0.11137975715447095,-0.10493450216980438,6,0.18293393847249614,0.42513754186878905,0.02275686836561026,-0.18187807621979196,1.8218674678765925,1,1,0
2350,-0.3102042375395552,-0.023023376244576718,-0.7132232476594217,2.637559020409563,1.0476336831912911,1,-1.2278744373606096,-1.3682127205543515,0.0,0.19380124864096263,0.0,1.809107236868695,6,0.7502437693137881,0.0,0,1,0.8918384073380098,1.0829211522293412,4,3,-0.5629270928113129,1.0966959239672627,1.9248074071250592,-1.1774061055049883,5099,0.0,0,-0.33362511428237895,1.9522147368945468,-0.9078311244345474,6,1.0010798215842471,0.2742828270475075,0.9290059952107783,2.0462539887904105,0.0942872474840863,-1,2,0
2351,-2.0620650633682223,0.5156783330264393,-0.7132232476594217,-1.5461375802211759,1.949484126380678,1,2.3126297117205676,-1.6168645463760418,1.0,0.19380124864096263,0.0,-0.7401725133924493,1,0.351515656801415,2.0,0,1,0.5142116017203056,0.20652386245954626,2,3,-0.20399474086600777,1.7108661215132626,1.457728430090123,-2.0649139498647506,5017,0.0,0,1.0737915164126017,0.694492197824671,-1.447045163523965,9,1.550534543106707,1.1774035838468546,0.9130997450696774,0.2952189302933071,-0.09766611033730327,-3,1,3
2352,-1.6024803235685068,-0.23113582479759423,1.2396800451542873,0.2811965168584378,-0.9256575433689536,2,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,0.0,1.164854014506,6,0.16702345371323402,0.0,0,1,-0.051017418005570005,0.5778538564588116,9,3,-0.5629270928113129,-0.7286887785087557,-0.04540359612841663,0.7236564171411317,5191,0.0,0,-0.33754549486927304,1.5654723789349767,-1.165558620610935,6,1.2637019841257766,1.3872556144769617,-0.5778998664231724,-0.17441728698991493,-1.0574328994442512,1,0,4
2353,1.0778924658997733,0.5795798032576538,1.2396800451542873,0.9094936737322787,-1.0112144721989673,1,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,-0.42104882454933373,5,-0.2854881648112505,2.0,0,1,-1.0530454436860055,0.8378002582333801,3,3,-0.20399474086600777,-0.6119503350062612,-0.48309304772048095,1.5369174963112773,5228,1.0,0,2.167577700156055,0.26709340837319523,1.2369727734697238,4,-1.1844597101811496,0.29603389990022977,-0.6590055182053325,1.914364729196847,0.47819396312686546,1,1,2
2354,-1.381852672516046,0.7447506001385418,-0.7132232476594217,-0.09573819834360334,1.3454436957534528,0,2.9386944697898008,-1.6739794669244115,1.0,0.19380124864096263,0.0,0.18309063714145798,1,-0.9253048206917663,0.0,0,1,-0.2979192137498363,-0.20897541093134164,5,3,-0.20399474086600777,-0.18485789095762903,-0.9604473776238753,-1.9751271640540475,5017,0.0,0,-0.17680989080661508,-0.25658156173427693,-0.28615543111942,8,0.18322556345707255,-0.7895863422798959,-1.3249909365294845,-0.9991931165407697,3.6454243671797935,-3,1,0
2355,1.176213582668685,-0.4058861559584098,-0.7132232476594217,1.2878896618662055,-1.180557833954358,1,-0.321159960156893,0.2621586478263829,0.0,0.19380124864096263,0.0,1.7192803352676067,5,1.4016792667453664,2.0,1,0,-0.8413789051540079,-0.5904408640336622,9,3,-0.5629270928113129,-1.663155241924866,-0.3956109981221179,-0.6473187354301804,5195,0.0,0,-0.376749300738214,-0.38187957370684317,0.15178289254802874,7,-0.26303047773760035,-0.5489933623312396,-0.8671241362166837,-1.8570293692698863,0.9580773576803394,0,0,2
2356,-1.8248627201519676,-0.009742814458384515,-0.7132232476594217,-0.4297402190320541,-1.4000873752781717,1,0.9525579959149936,0.7779236879298425,0.0,0.19380124864096263,0.0,2.137740163969696,5,-1.58869485574356,2.0,0,1,1.661160963167018,1.066265214609331,5,3,0.5138699630246025,0.41315542870558997,-0.04168354875611876,-0.22601150970297493,5228,1.0,0,0.5994254653984161,0.557972043490654,0.27238143197686104,1,-0.3859195322906456,0.4047140611996454,1.617098764812534,0.03965294642348453,1.7258907889658976,1,0,1
2357,-1.4987314114630044,-1.6499716485260811,-0.7132232476594217,0.8561627929779299,0.8582264445884314,0,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,2.0,0.30119710600670546,5,1.0584393715045952,2.0,0,1,0.07514435555296019,0.5757492379818288,9,3,-0.20399474086600777,0.4175630582636133,1.27488383456115,-0.22601150970297493,5228,0.0,0,-0.6825389865159536,1.947536218021684,1.3264711840425543,1,-1.4600286889676326,0.9178327893076562,0.639717752904069,-0.13679021872793423,0.47819396312686546,1,0,0
2358,0.44874900460370454,-0.04535983110774616,-0.7132232476594217,-0.07204724483304793,0.1181452443054489,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,2.0,-0.20912582751815303,5,1.1445115473702197,2.0,0,1,-1.5382788136063934,-0.22320527936460144,9,3,-0.5629270928113129,0.09518413795529024,0.6109072719237466,-0.22601150970297493,5228,0.0,0,-0.21601369667555603,-0.14698390069729564,0.5992674952909164,1,-0.719013792808322,-0.6076637220236343,0.30998311933787154,-0.350810765909915,-0.4815728259800824,1,0,3
2359,1.3058869633398127,-1.8288211730376036,-0.7132232476594217,0.2275710355387269,-1.210777942418584,1,-0.47227903969084634,0.7733083408148227,0.0,0.19380124864096263,0.0,-0.5753150994623125,7,1.613132807430412,2.0,0,1,-0.9043094548565148,0.8717963245638853,9,3,0.5138699630246025,-1.4035305905855084,-0.7352643493429574,0.5924295763408659,5228,1.0,0,-0.6707778447552712,0.35271998874185306,0.2239657676222945,3,-0.33658425322816743,-0.4925374061855424,-0.8386617717401875,-1.1595157402436675,1.533937431144508,1,0,0
2360,-0.6583129112125161,0.8884723003834661,-0.7132232476594217,-0.7997496374912818,-0.36591415261376053,1,-0.321159960156893,0.2621586478263829,0.0,0.19380124864096263,0.0,0.6686978656081107,3,-1.4636613526776678,0.0,0,1,0.8081863132062624,-0.3491733208507816,0,3,0.5138699630246025,0.9071658081276589,0.682856040722085,-0.6473187354301804,5195,0.0,0,-0.4865199571712487,-0.5661031465579155,-0.05710433427899453,7,0.13419524008155675,1.7689789069907973,1.448935796413718,-0.8542572735144498,-0.673526183801472,0,0,2
2361,0.26347604889905557,1.5676873274910688,-0.7132232476594217,-0.43942845999618046,1.813145168854421,1,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,0.0,2.0706121171761964,3,1.4836841807161265,2.0,0,1,-0.3998816425850113,0.033977569109427105,0,3,-0.5629270928113129,1.4111786438639977,1.5441474177811654,-0.22601150970297493,5228,0.0,0,-0.18465065198040326,1.2157920893862686,0.1805903309506744,1,-0.10801408764493112,-1.106217770251697,-0.3895414319881243,1.541874692904481,0.28624060530547585,1,0,1
2362,-0.1167823388915476,1.4436286726632943,1.2396800451542873,-0.6020731456741599,-0.03411098703893136,1,-0.2779830802900488,0.7173472570452083,1.0,0.19380124864096263,0.0,-0.9558169733346871,5,0.2767016461548145,2.0,0,1,-2.62250170686594,0.24188348341201973,9,3,0.8728023149699077,1.252318426618219,0.9029852934588769,1.5369174963112773,5228,0.0,0,1.1678806504980601,-0.8398085428102967,-0.5280772743871085,4,0.6141128410054988,-0.6619208576350833,1.2317454596217026,-0.21138532906974386,1.4379607522338134,1,0,1
2363,-1.9020251516253208,0.9073022474839451,-0.7132232476594217,-0.22497379751883959,0.35309420907945793,1,-0.321159960156893,0.30658136380844814,0.0,0.19380124864096263,0.0,0.6251155486020822,5,-0.0358729278456806,2.0,0,1,-0.12181466449323941,0.20708210122318818,0,3,0.8728023149699077,0.5244898294531944,0.41995473591938726,-0.6473187354301804,5195,0.0,0,0.05449256382013664,0.5285128500866815,-0.5207271846298447,7,0.6066232461360483,0.1615214999554247,0.14384789552758886,0.1002598442627534,-0.0016894314266084828,0,1,3
2364,0.5124014803834319,-0.4056656336427585,1.2396800451542873,0.20949857913681932,-0.8321779507021674,1,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,-1.3939188022928912,3,-0.9510180864724195,0.0,0,1,-0.4620473228423147,0.4454482558663684,7,3,-0.20399474086600777,-0.2881279852785511,-0.46941373712986895,1.5369174963112773,5228,0.0,0,1.5520779480136815,-0.3077283291470708,2.2946014629286315,4,-2.2621757740465633,0.9456516800539252,0.20630919728043584,0.051608395715785065,-0.7695028627121667,1,0,2
2365,-0.7561469293420695,0.7861452703677497,-0.7132232476594217,1.320773080958822,-1.1117450713954773,1,0.9525579959149936,0.7756160143723329,0.0,0.19380124864096263,2.0,0.7248639523816357,3,1.3404662787432948,2.0,0,1,0.4263482663250493,0.2985082671321618,9,3,-0.20399474086600777,-0.6260359831955087,0.9493159569351639,-0.22601150970297493,5228,0.0,0,0.5210178536605341,0.9888897657955629,0.5933752281298106,1,-0.5286384129118132,1.1200613727115765,-0.04160807903813273,-0.0783513618686752,0.3822172842161707,1,0,0
2366,-0.03469675924438411,0.2206818576289817,-0.7132232476594217,-0.9564579531133761,-0.18471733227404213,1,0.04584351871127837,-1.574172585562109,1.0,-5.159723826092997,2.0,0.817173189994223,5,-1.4054015909588689,2.0,1,2,1.609846851198755,-0.22079858341366804,0,3,-0.20399474086600777,0.16485476397652504,-0.5865197468156347,1.105250256836681,4991,0.0,0,0.11721865321044218,-0.7103749866195973,-1.4084170635310542,3,1.3268014419280725,-0.1885482512976609,0.3490150307529074,-0.9488973509776206,1.1500307155017289,-1,0,3
2367,3.2727288579556575,0.8156860575060417,-0.7132232476594217,-0.9330714803652113,-0.3781756594591015,1,-0.47227903969084634,0.7727314224254456,0.0,0.19380124864096263,0.0,0.4179589234740448,7,-0.14284718503991198,0.0,0,1,-0.9808339157869196,0.5493185646287111,1,3,0.15493761107929738,0.05953451505401446,0.010611202279512061,0.5924295763408659,5228,0.0,0,-0.5492460465615543,0.3004888605637945,-1.118680199221884,3,1.21593304989774,1.85571909335157,-1.2074978062858173,0.35562585589849305,-0.0016894314266084828,1,0,3
2368,-0.9211717236923209,-3.256173512487742,-0.7132232476594217,0.3584857263217459,0.08089742076348695,1,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.046955540512457636,1,0.8732153121867331,0.0,0,1,0.8357305318633699,1.796672321737685,5,3,-0.5629270928113129,0.3660100852288268,0.43484004186066105,0.5924295763408659,5228,0.0,0,-0.537484904800872,1.535958252647853,-0.9181095531447467,3,0.8271821547257043,-0.9767206263835619,1.593267248744119,0.7080673166452482,1.533937431144508,1,1,4
2369,0.37113144157128725,-0.1592855677857975,-0.7132232476594217,0.6058408799779844,0.45121769614069607,1,2.2478643919203023,-1.6768640588712989,1.0,-5.175897617859565,0.0,0.3628834306102336,3,-0.5628695261524463,2.0,3,2,-0.2587045802599949,0.8295313239266828,0,3,-0.5629270928113129,1.218126514067179,0.9132089761106681,-1.5987133312321937,5017,0.0,0,-0.3453862560430612,1.2776363696290745,-1.0200396851418123,7,0.9310480430558615,0.8271868325260081,1.0676729141264887,-0.02337117344403169,1.6299141100552028,-3,0,1
2370,0.7644284514003383,1.053674266775523,-0.7132232476594217,-1.534383719839965,0.926393076949409,1,-0.321159960156893,0.2304281364106221,0.0,0.19380124864096263,0.0,1.1367834861625876,0,0.6818094854332329,2.0,0,1,1.593058112288979,-1.275814943552464,3,3,-0.5629270928113129,0.642958231277712,0.9068907527255231,-0.6473187354301804,5195,0.0,0,-0.5962906136042834,-0.6178576089905703,-0.3123280964972445,7,0.3942660966250212,-0.01642384143393647,0.21584314044530234,1.1047137714762214,1.6299141100552028,0,0,0
2371,-0.022296540105272145,0.2930930519065169,-0.7132232476594217,-0.3293574952003123,0.9342371926583621,1,-1.4221703967614057,-1.2909056563777703,0.0,0.19380124864096263,0.0,-0.5220619520873521,1,1.0766841265871456,0.0,0,1,-0.02721960550553947,0.2700508103744403,1,3,-0.20399474086600777,1.1465947166632087,1.6722890791654312,-0.8631523551674785,5099,0.0,0,-0.46299767364988414,0.16923068201267838,-0.9326237002758776,0,1.0263426579331583,1.1354756815351252,0.9879227165030052,0.07035845178894057,1.1500307155017289,-1,2,3
2372,1.898828105557749,2.588613695451949,-0.7132232476594217,-0.3977178450627965,-0.08450625595307343,1,-1.2278744373606096,-1.3716742308906165,0.0,-5.138158770404241,2.0,1.9816631857116636,3,-0.45301078192410493,2.0,1,2,-0.7864593789324834,-0.49045528484235495,0,3,-0.5629270928113129,-0.06125986452379593,-0.2746006000550254,-1.1774061055049883,5099,1.0,0,0.02704989971187796,-1.0301821901363357,-0.6974397051451187,6,0.7866922791407699,-0.4101610751889311,-1.2557660403544464,-0.8417197499163488,-0.3855961470693876,-1,0,1
2373,0.05940603756767836,0.887520961764863,-0.7132232476594217,0.6049821286182234,1.522177299515798,1,-1.2278744373606096,-1.3445590665898752,0.0,0.19380124864096263,0.0,0.17480867325116775,2,-1.5434109642453593,2.0,1,0,-1.9536238229669252,-0.21811773247487282,3,3,-0.20399474086600777,1.6762211769388091,0.564786026021054,-1.1774061055049883,5099,0.0,0,-0.7687873594276237,-0.4801755114425096,-1.2190492582488353,6,1.3182085600414397,-0.7069751628815996,1.3251770970384877,2.728915837585542,-0.673526183801472,-1,2,3
2374,0.6283522450366058,0.21203513104844504,-0.7132232476594217,1.021771941514827,0.04811672277058142,2,-1.2278744373606096,-1.313982391952869,0.0,0.19380124864096263,2.0,-0.02599236134893031,0,0.870568708594536,2.0,0,1,0.32303398648691284,-0.7023957276096937,1,3,-0.5629270928113129,-0.5690107421551307,0.07742314242783305,-1.1774061055049883,5099,1.0,0,-0.09448189848183904,-0.7647407594930216,0.6886325564807132,6,-0.8100764556020829,-0.6514988935669106,-0.4309401270186667,-1.3712991043003315,0.7661239998589499,-1,2,3
2375,0.7829718880628145,1.1869842931832288,1.2396800451542873,1.3060831764877425,-2.441513332913824,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-0.4405573159948451,5,-0.990394282612801,2.0,0,1,0.2200383537801309,-1.7327942681183177,4,3,0.15493761107929738,-1.8546859413751449,-1.4481543128728052,0.7236564171411317,5191,1.0,0,1.73241545501081,-2.9169327702600074,0.02326111021755151,6,0.052303503821697406,-1.3782843152622022,0.08754190612892089,-1.6304753171965283,1.6299141100552028,1,1,3
2376,-0.0638491798839934,-1.4143783786545154,-0.7132232476594217,0.40198437010351845,-0.5885616553889766,0,-1.2278744373606096,-1.3237900045722861,0.0,0.19380124864096263,0.0,-0.614540751891841,6,-0.31283041923940147,0.0,0,1,1.1362831205780772,-0.1365690684507706,9,3,-0.5629270928113129,-0.8796835735523415,-0.5077195132366608,-1.1774061055049883,5099,0.0,0,-0.2983416890003321,-1.0044382941457168,0.3591110971351807,6,-0.47429637595131374,-0.038346130841113206,0.8669548954870435,0.7636264531107203,1.7258907889658976,-1,0,2
2377,1.30734113014865,-1.6064543664568194,-0.7132232476594217,-0.21964321966442296,0.05257978856220504,2,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,0.0,-2.050319426261609,3,0.9605057839805142,0.0,0,1,3.0703665109393525,-0.2788235840020783,0,3,-0.20399474086600777,-0.5735721967974,-0.5286691832487256,0.5924295763408659,5228,0.0,0,-0.44339577071541364,-0.3112537186640084,0.42352907683291413,3,-0.5399380240904239,-1.010723864517636,-0.28808417562447064,0.6087817611820333,-1.0574328994442512,1,0,0
2378,-1.4000511467407069,0.16215926600929834,1.2396800451542873,0.5049018658898098,0.7323868834711542,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-0.7914509378945087,6,-0.034994909966514554,2.0,0,1,-0.18517028384635836,0.6733234945617443,9,3,-0.5629270928113129,0.21422173216915516,0.24845206529029618,0.7236564171411317,5191,1.0,0,0.36812301077166437,1.3495439236209568,-0.5797494853886701,6,0.6667666397281208,0.9942901458148833,-0.7695474019074499,0.12690589193882015,-0.2896194681586928,1,0,1
2379,-1.4829994746996837,-1.0803347438490094,1.2396800451542873,-0.9399366465311368,-0.37956499796150106,2,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,2.0,0.3890001015907475,0,-0.5174327780026728,0.0,0,1,-0.8080886847666523,-0.5858134817232296,7,3,0.15493761107929738,-1.5000664179678238,-1.7527913412962173,0.7236564171411317,5191,0.0,0,-0.06703923437358036,0.5789297583066364,1.1696572936485357,6,-1.1158661366975093,0.2536247432934487,-1.878968115217665,-1.2516152442636992,-0.4815728259800824,1,0,2
2380,-1.1128762803240946,0.2805436608166848,1.2396800451542873,0.04168514234043099,1.440476864516466,0,-0.2779830802900488,0.7167703386558306,0.0,0.19380124864096263,0.0,-2.9678324882220224,0,-1.6748939638385771,0.0,0,1,-0.9163579420385893,1.089927594041275,7,3,0.5138699630246025,0.06402595025935087,-1.7706377730572553,1.5369174963112773,5228,1.0,0,-0.6943001282766358,0.32756272674966314,0.7914067197245455,4,-0.9148018187507367,-0.7928832122443731,-2.008347311124693,1.2692775563695864,0.9580773576803394,1,0,3
2381,0.11749890800951947,-0.5060477612335533,-0.7132232476594217,0.5619024865784242,0.16733690134470575,2,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,2.0,-0.7159359819021399,6,-0.6998719336937711,2.0,0,1,-2.508450986616219,1.4618146254107376,0,3,-0.5629270928113129,1.2546195694040083,0.7498350092334362,-0.22601150970297493,5228,1.0,0,-0.5335645242139778,0.9367412931590369,1.4117957096050788,1,-1.5469745769464722,0.667885071611359,1.0757016682076896,-1.0697182848483069,-0.673526183801472,1,3,4
2382,-1.6041550933414368,-0.5438803739876346,-0.7132232476594217,-0.4824084018575766,0.5867400632765261,1,-1.4221703967614057,-1.2730211863070686,0.0,0.19380124864096263,0.0,-2.598688726905688,6,-0.8076605815883751,2.0,2,0,2.2670143415376334,-0.06464198481091504,2,3,-0.5629270928113129,0.6096052986780115,-0.1841728721576324,-0.8631523551674785,5099,0.0,0,-0.5139626212795074,-1.3955672887930486,-0.9811416026185845,0,0.8914111927686503,0.2846667597856879,1.1148858644312507,-3.060043260746112,1.1500307155017289,-1,0,4
2383,-0.2659752772465196,-0.5568826738125805,-0.7132232476594217,-2.1201729880992595,-0.6918225742255363,1,0.9525579959149936,0.774462177593578,0.0,0.19380124864096263,0.0,-0.598992973936513,2,-1.0245194963153692,0.0,0,1,-0.3710337529140769,-0.4804105608106023,1,3,-0.20399474086600777,-0.8046798213062653,-2.0340347192820025,-0.22601150970297493,5228,1.0,0,1.1012341805208605,-2.0168041047417176,0.4893690692233808,1,-0.6070285291402809,-2.358025135126899,-0.07107146715575074,-1.100489823673417,0.670147320948255,1,1,0
2384,1.3257369967807642,-0.588393723253855,-0.7132232476594217,-0.574369904786577,-2.277171446370294,1,-1.9402929551635288,-1.487634827155488,1.0,-5.175897617859565,0.0,2.1037185653647845,0,-0.6313985543908752,2.0,3,2,2.1048897444600994,0.3435529577028129,5,3,-0.5629270928113129,-1.7407051159363118,-1.6832933232984058,1.77174447458545,4963,0.0,0,0.0035276161905133823,-0.019468229784303376,-1.2914610103934157,8,1.2076245563286745,0.052095836017412335,-0.7242382487514268,0.7611306773528019,2.3977275413407613,-1,1,4
2385,-0.06451921003172731,0.17585130790015485,-0.7132232476594217,-0.05635404504560554,0.7825590034463652,1,0.9525579959149936,0.7767698511510877,0.0,0.19380124864096263,0.0,0.16633322423658198,5,-0.1710408396078573,2.0,0,1,1.1827189359403154,-0.3362411570321411,7,3,0.8728023149699077,2.008389691834618,1.8024739302457047,-0.22601150970297493,5228,1.0,0,-0.4865199571712487,0.06524586005238217,1.8659869011259222,1,-2.0097919337269317,-0.05817012763023876,2.392558439557586,0.2542089507162342,-0.8654795416228616,1,0,2
2386,-0.5343676587816267,0.6668339022918931,-0.7132232476594217,1.1429975803626797,1.4210455800355015,1,-0.321159960156893,0.2304281364106221,0.0,0.19380124864096263,0.0,-0.29047701890584654,5,-1.1038332198774248,0.0,0,1,0.12356708652342344,-0.47808910862693343,5,3,-0.20399474086600777,0.600006600228522,0.23903169536221405,-0.6473187354301804,5195,1.0,0,-0.537484904800872,0.47956560146446686,-0.7490360910449008,7,0.8392685566550407,0.4063059173262281,-0.3813062349682753,1.3500731804216626,1.7258907889658976,0,1,0
2387,-0.9730982523404004,2.1637544242496567,1.2396800451542873,0.09195740724750998,-0.21954654807923965,1,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,0.3409140832036983,3,-0.6021229866141394,2.0,0,1,-1.5602434986969151,0.7400245732780955,7,3,-0.20399474086600777,0.810718271858235,0.5213830440210664,0.7236564171411317,5191,0.0,0,-0.5218033824532956,0.033640389710063244,-0.8708793925810605,6,0.9634259450167132,0.21749572863070613,0.25786078242684457,-0.3326136078603007,-0.2896194681586928,1,2,4
2388,-0.9258842451905617,0.7183209467381018,-0.7132232476594217,-0.7304535911370761,0.9488380523394019,2,1.9672146727858193,-1.5984031579159625,0.0,0.19380124864096263,0.0,2.0178762450387158,7,1.3172854194592654,0.0,0,1,-2.4818251735547987,0.3241303202281482,8,3,-0.5629270928113129,-0.8956361516705748,-0.6319807621720311,-2.3722610243706828,5076,0.0,0,2.6301826094095584,1.7639799362194875,0.9965380990075606,1,-1.1238298983028747,-0.10525426667007698,-2.9841457447500748,0.29580527537861134,-0.2896194681586928,-2,0,2
2389,0.0062416831306706,-0.39574204691354853,1.2396800451542873,-0.179219995737166,-0.33508533742319074,2,-0.06209868095583069,-1.357828189545557,0.0,0.19380124864096263,0.0,1.0229993688912153,7,-0.7970044678222782,0.0,0,1,0.023788364801385894,-0.08299163497310853,8,3,0.15493761107929738,0.04184812639037914,-0.3275859828813007,-1.056539278452113,5076,0.0,0,-0.4708384348236723,-0.48037208097587547,0.6568117127579526,4,-0.7776509312939456,-0.18286459235777722,0.5794425271532756,-0.6552560059774231,-0.673526183801472,-2,0,0
2390,0.5079559346386191,-0.05900685720117529,1.2396800451542873,-0.12601286257431957,-1.392896755855959,2,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,0.28738242931626057,3,-0.21132521470377674,0.0,0,1,-0.5873161476766804,-0.5330305195734053,0,3,1.5906670188605179,-0.18555020278082915,-0.18310802544144572,0.7236564171411317,5191,0.0,0,-0.9256025829033875,-0.6795871553477647,-0.8998692551202192,6,0.9929661213168076,-0.17316766831394456,0.6735482743752949,-1.885354442911259,-1.3453629361763355,1,1,3
2391,-0.4181311285958337,-0.5596089826284539,1.2396800451542873,0.2477943130511336,0.5817733678654546,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,0.25052303553640415,6,-0.27686744043384404,0.0,0,1,0.32718909854778916,-1.0463801143127103,4,3,-0.20399474086600777,-0.3075273600540138,-0.2431598235294346,0.7236564171411317,5191,0.0,0,0.7601610694610741,0.11864748908579634,-0.4922474736869609,6,0.5776026371354229,0.0005712250557865041,-0.5639166798328766,-0.9732014758422086,1.9178441467872873,1,1,3
2392,-0.23886569303656482,1.875221592434784,1.2396800451542873,0.18064405324114047,2.259557123164143,1,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,0.32420471194668454,2,1.7105473170721797,0.0,0,1,0.402377800785487,-0.3711125282190134,0,3,-0.5629270928113129,1.104959734668088,1.2987279886046093,0.7236564171411317,5191,1.0,0,-0.9334433440771758,0.8264513855562994,-1.1559341412208402,6,1.2538951196085302,-1.0859241637091233,-1.2520236762946813,0.07720068537943145,0.7661239998589499,1,0,4
2393,-0.7391171053443495,1.3110445504397854,-0.7132232476594217,-0.8229747602203972,-0.2097935220185915,1,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,0.0,0.4076118274481468,6,0.17134417745467675,2.0,0,1,-1.3357206002314426,-0.37641557228470357,4,3,-0.20399474086600777,-1.4953894955682765,-1.1885583253556085,-0.22601150970297493,5228,0.0,0,-0.6472555612339067,0.7802583138657369,0.18727677584674676,1,-0.11482718110806238,0.9276798139075556,-2.830879971787134,1.3618237362562906,1.8218674678765925,1,0,3
2394,-0.5785139675385007,-0.11792846395179793,1.2396800451542873,0.4228534594167517,1.6658873054260064,1,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,1.080011186846646,0,0.03399246660160584,0.0,0,1,-0.665417887671881,0.5416132080298997,1,3,-0.5629270928113129,0.5903954018418696,-0.16855564584728377,1.5369174963112773,5228,1.0,0,0.023129519124983865,0.9942682689817155,1.5500682729458863,4,-1.6878729914580006,-1.7688500532111058,-1.120335546922404,-0.6191191414688435,0.47819396312686546,1,0,2
2395,-0.6149524216953222,-1.1230421659438512,1.2396800451542873,-1.8861095535457244,0.3849249190189033,2,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,0.6970651763308032,6,0.24960618598181777,2.0,0,1,-0.3978945330935307,-1.8808679724072648,0,3,-0.20399474086600777,0.4576658579873513,0.6039444350698817,0.7236564171411317,5191,0.0,0,-0.31010283076101436,-0.39953649865780205,0.03756505749874802,6,0.0377275233942966,-0.17758069545168695,1.4819884144953885,0.8798650820992067,-0.9614562205335563,1,1,3
2396,0.7434020944975394,0.0447132326634156,-0.7132232476594217,0.0729137861377444,0.5904221510561044,0,-0.321159960156893,0.3285042626047922,0.0,0.19380124864096263,0.0,0.039402838135181424,5,0.785518582217014,0.0,1,0,0.29763450440847306,-0.9195998681555204,9,3,-0.5629270928113129,0.8582421094745365,1.6292079576975869,-0.6473187354301804,5195,0.0,0,-0.2238544578493442,-0.7629602064231926,-1.6339779992077221,7,1.7410177747334714,0.9226350246337705,1.532581176573604,-0.9938343313269362,0.1902639263947811,0,0,1
